symbol,type,exchange,isin,status,company_name,company_name_eng,short_name,short_name_eng,listed_date,company_id,fund_type,delisted_date,tax_code,index_code
PGS,STOCK,HNX,VN000000PGS1,listed,Công ty cổ phần kinh doanh khí miền nam,Southern gas trading joint stock company,Kinh doanh khí Miền Nam,"GAS SOUTH., JSC",2007-11-15,1480,,,0305097236,
CTV,STOCK,HNX,,delisted,Công ty Cổ phần Đầu tư - Sản xuất và Thương mại Việt Nam ,Viet Nam Investment - Production And Trading.JSC,,,2011-09-09,3247,,2013-12-20,0102722910,
GMX,STOCK,HNX,VN000000GMX8,listed,Công ty Cổ phần Gạch Ngói Gốm Xây dựng Mỹ Xuân,My Xuan Brick Tile Pottery and Construction,Gạch XD Mỹ Xuân,My Xuan Brick Tile,2011-09-15,3217,,,3500640966,
MDC,STOCK,HNX,VN000000MDC9,listed,Công ty Cổ phần Than Mông Dương - Vinacomin,Vinacomin - Mong Duong Coal JSC,Than Mông Dương,Mong Duong Coal,2009-07-23,2119,,,5700101203,
IDV,STOCK,HNX,VN000000IDV7,listed,Công ty Cổ phần Phát triển hạ tầng Vĩnh Phúc,Vinh Phuc Infrastructure Development Joint Stock Company,Hạ tầng Vĩnh Phúc,Vinh Phuc Infrastructure Develop,2010-06-01,2535,,,2500222004,HNX30
CKV,STOCK,HNX,VN000000CKV5,listed,Công ty Cổ phần COKYVINA ,COKYVINA JSC,COKYVINA,CokyVina,2010-03-11,2650,,,0100684716,
PMB,STOCK,HNX,VN000000PMB5,listed,Công ty Cổ phần Phân bón và Hóa chất Dầu khí miền Bắc ,North Petro Vietnam Fertilizer & Chemicals Joint Stock Company,H.chất DK M.Bắc,PVFCCo North,2015-10-07,4446,,,0102886450,
ONE,STOCK,HNX,VN000000ONE0,listed,Công ty Cổ phần Công nghệ ONE,One Communication Technology Corporation,Công nghệ ONE,ONE Corp,2008-06-25,2347,,,0100233174,
V12,STOCK,HNX,VN000000V127,listed,CTCP Xây dựng số 12,Viet Nam Construction Joint Stock Company No 12,Xây dựng số 12,Vinaconex 12,2010-01-05,2590,,,0101446753,
TSB,STOCK,HNX,VN000000TSB4,listed,Công ty Cổ phần Ắc quy Tia sáng,Tiasang Battery Joint stock company,Ắc quy Tia sáng,Tia Sang Battery,2011-01-19,3088,,,0200168458,
BCC,STOCK,HNX,VN000000BCC4,listed,Công ty Cổ phần Xi măng Bỉm Sơn,BimSon Cement JSC,Xi măng Bỉm Sơn,Bim Son Cement,2006-11-24,440,,,2800232620,
VHE,STOCK,HNX,VN000000VHE7,listed,Công ty cổ phần Dược liệu và Thực phẩm Việt Nam,Vinaherbfoods Joint Stock Company,D.liệu và th.phẩm VN,Viet Nam Herbs & Foods,2019-01-14,6151,,,0107409148,
IVS,STOCK,HNX,VN000000IVS5,listed,Công ty Cổ phần Chứng khoán Guotai Junan (Việt Nam),Guotai Junan Securities (Vietnam) Corp.,Chứng khoán Guotai Juan,Goutai Junan Securities,2011-08-01,3219,,,0102355379,
EID,STOCK,HNX,VN000000EID3,listed,Công ty Cổ phần Đầu tư và Phát triển giáo dục Hà Nội,Hanoi Education Development and Investment JSC,ĐTPT giáo dục HN,Hanoi Edu Invest & Develop,2009-08-11,2504,,,0102222393,
DHP,STOCK,HNX,VN000000DHP1,listed,Công ty Cổ phần Điện Cơ Hải Phòng,Hai Phong Electrical Mechanical JSC,Điện Cơ Hải Phòng,Hai Phong Elec-Mechan,2013-03-21,3673,,,0200580118,
PGN,STOCK,HNX,VN000000PGN2,listed,Công ty cổ phần Phụ Gia Nhựa,Plastic Additives Joint Stock Company,CTCP Phụ Gia Nhựa,Plastic Additives,2019-07-04,6130,,,2500287403,
TVC,STOCK,HNX,VN000000TVC6,listed,Công ty cổ phần Tập đoàn Quản lý Tài sản T-Corp,Tri Viet Asset Management Corporation Joint Stock Company,Quản lý Tài sản T-Corp,T-Corp Asset ,2014-09-23,4124,,,0106065776,
FID,STOCK,HNX,VN000000FID0,listed,Công ty Cổ phần đầu tư và phát triển doanh nghiệp Việt Nam ,Vietnam Enterprise Investment and Development JSC,ĐTPT D.nghiệp VN,VNDINVEST,2015-05-20,4298,,,0104782792,
MEL,STOCK,HNX,VN000000MEL8,listed,Công ty Cổ phần Thép Mê Lin,Me Lin Steel Joint Stock Company,Thép Mê Lin,Me Lin Steel,2017-09-27,5499,,,2500222727,
TPH,STOCK,HNX,VN000000TPH7,delisted,Công ty Cổ phần In Sách Giáo Khoa tại TP Hà Nội,Ha Noi Textbooks Printing Joint - Stock Company,Sách giáo khoa HN,"HAPCO .,JSC",2006-12-15,1227,,2025-07-15,0101493707,
DXP,STOCK,HNX,VN000000DXP8,listed,Công ty Cổ phần Cảng Đoạn Xá,Doan Xa Port JSC,Cảng Đoạn Xá,Doan Xa Port,2009-06-08,147,,2009-06-02,0200443827,HNX30
THT,STOCK,HNX,VN000000THT9,listed,Công ty Cổ phần than Hà Tu – Vinacomin,Vinacomin - Ha Tu Coal JSC,Than Hà Tu,Ha Tu Coal,2008-10-24,984,,,5700101323,
SGH,STOCK,HNX,VN000000SGH8,listed,Công ty Cổ phần Khách sạn Sài Gòn,Saigon Hotel Corporation,Khách sạn Sài Gòn,Saigon Hotel Corp.,2009-07-30,52,,2009-07-23,0300850255,
CTP,STOCK,HNX,VN000000CTP8,listed,Công ty Cổ phần Hòa Bình Takara,Hoa Binh Takara Joint Stock Company,Hòa Bình Takara,Hoa Binh Takara,2016-07-28,4792,,,3200474316,
SDN,STOCK,HNX,VN000000SDN3,listed,Công ty Cổ phần Sơn Đồng Nai,DongNai Paint Corporation,CTCP Sơn Đồng Nai,Dong Nai Paint Corp.,2009-06-17,1350,,2009-06-12,3600451024,
SVN,STOCK,HNX,VN000000SVN5,listed,Công ty cổ phần Tập đoàn Vexilla Việt Nam,Vexilla Viet Nam Group Joint Stock Company,Tập đoàn Vexilla VN,Vexilla Viet Nam Group,2011-07-26,3228,,,0101612880,
NBW,STOCK,HNX,VN000000NBW9,listed,Công ty Cổ phần Cấp nước Nhà Bè,Nha Be Water Supply Joint Stock Company,Cấp nc Nhà Bè,Nha Be Water Supply,2017-11-14,692,,2017-11-09,0304789298,
SSS,STOCK,HNX,VN000000SSS0,delisted,Công ty Cổ phần Sông Đà 6.06,Song Da No 6.06 Joint Stock Company,,,2007-08-28,1416,,2012-07-13,,
PHN,STOCK,HNX,VN000000PHN0,listed,Công ty cổ phần Pin Hà Nội,Ha Noi Battery Joint Stock Company,Pin Hà Nội,Habaco,2019-03-13,4947,,,0100100752,
BAB,STOCK,HNX,VN000000BAB0,listed,Ngân hàng Thương mại cổ phần Bắc Á,Bac A Commercial Joint Stock Bank,Ngân hàng Bắc Á,Bac A Commercial Bank,2021-03-03,2291,,2021-02-25,2900325526,
CTC,STOCK,HNX,VN000000CTC6,delisted,CÔNG TY CỔ PHẦN TẬP ĐOÀN HOÀNG KIM TÂY NGUYÊN,HOANG KIM TAY NGUYEN GROUP JOINT STOCK COMPANY,Công ty Hoàng Kim Tây Nguyên,Hoang Kim Tay Nguyen,2008-07-18,2358,,2025-01-14,5900230301,
HPS,STOCK,HNX,VN000000HPS9,delisted,Công ty Cổ phần Đá xây dựng Hòa Phát,Hoa Phat Construction Stone Joint stock Company,,,2006-12-25,1262,,2016-05-30,0400374458,
HBS,STOCK,HNX,VN000000HBS9,listed,Công ty Cổ phần Chứng khoán Hòa Bình,Hoa Binh Securities JSC,CK Hòa Bình,Hoa Binh Securities,2010-07-16,2834,,,0102659313,
TA9,STOCK,HNX,VN000000TA92,listed,Công ty Cổ phần Xây lắp Thành An 96,Thanh An 96 Installation and Construction Joint Stock Company,X.lắp Thành An 96,Thanh An No 96,2015-07-31,4364,,,0400100545,
S55,STOCK,HNX,VN000000S552,listed,Công ty Cổ phần Sông Đà 505,Song Da 5.05 JSC,CTCP Sông Đà 505,Song Da 55,2006-12-22,1268,,,5900320629,
PSC,STOCK,HNX,VN000000PSC0,listed,Công ty Cổ phần Vận tải và Dịch vụ Petrolimex Sài Gòn ,Petrolimex Saigon Transportation and Service Joint Stock Company,V.tải Petro SG,Sai Gon Petrolimex,2006-12-29,1338,,,0302160137,
VIT,STOCK,HNX,VN000000VIT3,listed,Công ty Cổ phần Viglacera Tiên Sơn ,Viglacera Tien Son JSC,Viglacera Tiên Sơn,Viglacera Tien Son,2009-11-03,2563,,,2300317851,
PDB,STOCK,HNX,VN000000PDB4,listed,Công ty cố phần tập đoàn đầu tư DIN Capital,DIN capital investment group joint stock company,Đầu tư Din Capital,DIN Capital,2015-08-03,3941,,,0401333013,
CPC,STOCK,HNX,VN000000CPC4,listed,Công ty Cổ phần Thuốc sát trùng Cần Thơ,Can Tho Pesticides Joint Stock Company,Sát trùng Cần Thơ,Cantho pesticides,2010-01-18,2671,,,1800457478,
SNG,STOCK,HNX,,delisted,Công ty Cổ phần Sông Đà 10.1,Song Da No 10.1 Joint Stock Company,,,2006-12-25,1278,,2014-10-20,5900320001,
SDG,STOCK,HNX,VN000000SDG7,listed,Công ty Cổ phần SADICO Cần Thơ,Can Tho Sadico Joint Stock Corporation,SADICO Cần Thơ,Can Tho Sadico,2009-12-22,317,,,0180055452,
SZB,STOCK,HNX,VN000000SZB1,listed,Công ty cổ phần Sonadezi Long Bình,Sonadezi Long Binh Shareholding Company,Sonadezi Long Bình,Sonadezi Long Binh,2019-12-20,8632,,,3601867699,
PGT,STOCK,HNX,VN000000PGT9,listed,Công ty cổ phần PGT Holdings,PGT Holdings JSC,PGT Holdings,PGT Holdings,2009-12-25,2632,,,0303527483,
V21,STOCK,HNX,VN000000V218,listed,Công ty cổ phần vinaconex21,Vinaconex 21 JSC,CTCP Vinaconex 21,Vinaconex 21,2010-04-21,2763,,,0500236902,
DST,STOCK,HNX,VN000000DST0,listed,Công ty Cổ phần Đầu tư Sao Thăng Long,Sao Thang Long Investment Joint Stock Company,ĐT Sao Thăng Long,Sao Thang Long Investment,2007-10-16,2064,,,0600004422,
LHC,STOCK,HNX,VN000000LHC2,listed,Công ty Cổ phần Đầu tư và Xây dựng Thủy lợi Lâm Đồng,Lam Dong investment hydraulic construction JSC,Th.lợi Lâm Đồng,Lam Dong Construction,2010-01-13,1507,,,5800000424,HNX30
CLH,STOCK,HNX,VN000000CLH2,listed,Công ty Cổ phần xi măng La Hiên - VVMI,La Hien Cement Joint Stock Company,Xi măng La Hiên,La Hien Cement,2016-06-07,2123,,,4600422240,
UNI,STOCK,HNX,VN000000UNI8,listed,Công ty Cổ phần Đầu tư và Phát triển Sao Mai Việt,Sao Mai Viet Investment and Development Joint Stock Company,CTCP Viễn Liên,Vien Lien,2009-06-08,694,,2009-06-02,0301401291,
HMH,STOCK,HNX,VN000000HMH9,listed,Công ty Cổ phần Hải Minh ,HAI MINH Corporation,CTCP Hải Minh,Hai Minh Corp,2010-07-28,2641,,,0302525162,
PIA,STOCK,HNX,VN000000PIA5,listed,Công ty cổ phần Tin học Viễn thông Petrolimex,Petrolimex Information Technology and Telecommunication Joint Stock Company,V.thông Petrolimex,Petrolimex IT & Telecom,2019-09-06,5171,,2019-08-29,0101409374,
DHL,STOCK,HNX,,delisted,Công ty Cổ phần Cơ khí Vận tải Thương mại Đại Hưng ,,,,2012-06-06,3483,,2013-09-23,0200426067,
HLD,STOCK,HNX,VN000000HLD0,listed,Công ty Cổ phần Đầu tư và Phát triển Bất động sản HUDLAND,HUDLAND Real Estate Investment and Development Joint Stock Company,BĐS HUDLAND,HUDLAND Real Estate,2013-03-26,3674,,,0102340326,
MBS,STOCK,HNX,VN000000MBS9,listed,Công ty Cổ phần chứng khoán MB,MB Securities Joint Stock Company,Chứng khoán MB,MB Securities,2016-03-28,495,,,0106393583,HNX30
HCC,STOCK,HNX,VN000000HCC1,listed,Công ty Cổ phần Bê tông Hòa Cẩm - Intimex,Hoa Cam Concrete JSC,Bê tông Hòa Cẩm,Hoa Cam Concrete,2007-12-24,2151,,,4000362102,
IPA,STOCK,HNX,VN000000IPA5,listed,Công ty Cổ phần Tập đoàn đầu tư I.P.A,I.P.A Investment Group JSC,Tập đoàn I.P.A,I.P.A Invest Group,2021-11-01,1,,2021-10-25,0100779693,
L40,STOCK,HNX,VN000000L409,listed,Công ty Cổ phần Đầu tư và Xây dựng 40 ,40 Investment And Construction Joint Stock Company,ICCO40,ICCO 40,2021-01-27,3097,,2014-02-13,5703000009,
NFC,STOCK,HNX,VN000000NFC2,listed,Công ty Cổ phần Phân lân Ninh Bình ,Ninh Binh Phosphate Fertilizer Joint Stock Company,Phân lân Ninh Bình,Ninh Binh Fertilizer,2014-03-03,3878,,,2700224471,
DHI,STOCK,HNX,,delisted,Công ty Cổ phần In Diên Hồng,Dien Hong Printing Joint Stock Company,,,2006-12-04,1169,,2013-10-25,,
CJC,STOCK,HNX,VN000000CJC7,listed,Công ty Cổ phần Cơ điện Miền Trung (CEMC),Central Area Electrical Mechanical JSC,Cơ điện M.Trung,CEMC,2006-12-14,1167,,,0400528732,
IDC,STOCK,HNX,VN000000IDC7,listed,Tổng Công ty IDICO - CTCP,IDICO Corporation - JSC,TCT IDICO,IDICO,2019-12-10,2087,,2019-12-02,0302177966,HNX30
SIC,STOCK,HNX,VN000000SIC5,delisted,Công ty Cổ phần ANI,ANI Joint Stock Company,CTCP ANI,ANI Joint Stock Company,2006-12-27,1296,,2023-07-21,0303255529,
VC6,STOCK,HNX,VN000000VC62,listed,Công ty cổ phần Xây dựng và Đầu tư Visicons,Visicons Construction and Investment Joint Stock Company,Xây dựng Visicons,Visicons,2008-01-28,2232,,,0100105503,
AMV,STOCK,HNX,VN000000AMV5,listed,Công ty Cổ phần Sản xuất kinh doanh dược và Trang thiết bị y tế Việt Mỹ,American Vietnamese Biotech Incorporation,T.bị y tế Việt Mỹ,American Vietnamese Biotech,2009-12-30,2644,,,3800237998,
MNC,STOCK,HNX,VN000000MNC8,delisted,Công ty Cổ phần Mai Linh miền Trung,MaiLinh Corporation In Northern Central,Mai Linh miền Trung,,2010-12-16,3062,,2018-06-29,0400382219,
CX8,STOCK,HNX,VN000000CX86,listed,Công ty Cổ phần Đầu tư và Xây lắp Contrexim số 8 ,CONSTREXIM No. 8 Investment and Construction JSC,X.lắp Contrexim 8,Constrexim 8,2010-05-19,2787,,,0101850677,
THB,STOCK,HNX,VN000000THB7,listed,Công ty Cổ phần Bia Hà Nội - Thanh Hóa,Ha Noi - Thanh Hoa Beer JSC,Bia Thanh Hóa,Ha Noi - Thanh Hoa Beer,2008-11-19,2390,,,2800791192,
TTL,STOCK,HNX,VN000000TTL1,listed,Tổng công ty xây dựng Thăng Long - Công ty cổ phần,Thang Long Joint Stock Corporation,TCT Thăng Long,Thang Long Corporation,2018-01-18,4643,,,0100105020,
VTJ,STOCK,HNX,VN000000VTJ1,listed,Công ty Cổ phần Thương mại và Đầu tư VI NA TA BA,Vi Na Ta Ba Trading & Investment Joint-stock Company,Đầu tư Vinataba,Vinataba Trading & Investment,2017-04-26,4187,,2017-04-18,0305020995,
BTS,STOCK,HNX,VN000000BTS4,listed,Công ty Cổ phần Xi măng Vicem Bút Sơn,Vicem But Son Cement Joint Stock Company,Xi măng Bút Sơn,VICEM ButSon,2006-12-05,437,,,0700117613,
KSF,STOCK,HNX,VN000000KSF4,listed,Công ty cổ phần Tập đoàn Sunshine,Sunshine Group JSC,CTCP Tập đoàn Sunshine,KSFinance Group,2021-10-06,14043,,,0106771556,
MED,STOCK,HNX,VN000000MED5,listed,CÔNG TY CỔ PHẦN DƯỢC TRUNG ƯƠNG MEDIPLANTEX,MEDIPLANTEX NATIONAL PHARMACEUTICAL JOINT STOCK COMPANY,Dược TW MEDIPLANTEX,Mediplantex Phama,2020-03-18,3470,,2012-08-07,0100108430,
PEN,STOCK,HNX,VN000000PEN7,listed,Công ty Cổ phần Xây lắp III Petrolimex,Petrolimex Installation No.III Joint Stock Company,X.lắp 3 Petrolimex,Petrolimex Installation 3,2014-09-25,4132,,,0302536580,
BVS,STOCK,HNX,VN000000BVS0,listed,Công ty Cổ phần Chứng khoán Bảo Việt,Bao Viet Securities Joint Stock Company,CK Bảo Việt,Bao Viet Securities,2006-12-18,795,,,0100956399,HNX30
PVG,STOCK,HNX,VN000000PVG5,listed,CÔNG TY CỔ PHẦN KINH DOANH LPG VIỆT NAM,Petrovietnam LPG Joint Stock Company,Kinh doanh LPG,Petro Vietnam LPG,2009-01-07,1457,,,0102311149,
APS,STOCK,HNX,VN000000APS4,listed,Công ty Cổ phần Chứng khoán Châu Á - Thái Bình Dương,Asia - Pacific Securities Joint Stock Company,Chứng khoán APEC,Asia - Pacific Securities,2010-04-19,2318,,2010-04-09,0102121412,
VIG,STOCK,HNX,VN000000VIG0,listed,Công ty Cổ phần Chứng khoán Thương mại và Công nghiệp Việt Nam (VICS) ,Viet Nam Financial Investment Securities Corporation,Chứng khoán VICS,VN I&C Securities,2009-12-01,2601,,,0102614143,
PTD,STOCK,HNX,VN000000PTD6,listed,Công ty Cổ phần Thiết kế - Xây dựng - Thương mại Phúc Thịnh,Phuc Thinh Design Construction Trading Corporation,T.mại Phúc Thịnh,Phuc Thinh Design,2015-11-10,3084,,2015-11-03,0302365984,
DIH,STOCK,HNX,VN000000DIH6,listed,Công ty Cổ phần Đầu tư Phát triển Xây dựng Hội An,Development Investment Construction Hoi An JSC,Xây dựng Hội An,DIC Hoi An,2011-04-27,3172,,,4000391600,
TDN,STOCK,HNX,VN000000TDN1,delisted,Công ty Cổ phần Than Đèo Nai - VINACOMIN ,Vinacomin-DeoNai Coal Joint Stock Company,Than Đèo Nai,Vinacomin - Deo Nai coal,2008-11-21,1004,,2024-06-25,5700101299,
POT,STOCK,HNX,VN000000POT3,listed,Công ty Cổ phần Thiết bị Bưu Điện,Post and Telecommunication Equipment JSC,Thiết bị Bưu Điện,Post & Telecom Equipments,2006-12-20,1266,,,0108094388,
SKS,STOCK,HNX,,delisted,Công ty Cổ phần Công trình giao thông sông Đà ,Song Da Transportation Construction Joint Stock Company,,,2009-04-17,1359,,2014-12-02,,
KSD,STOCK,HNX,VN000000KSD9,listed,Công ty cổ phần Đầu tư DNA,DNA Investment Joint Stock Company,Xuất khẩu Hamico,DNA Investement,2010-04-28,2773,,,0700212810,
DVM,STOCK,HNX,VN000000DVM9,listed,Công ty Cổ phần dược liệu Việt Nam,Vietnam Medicinal Materials Joint Stock Company,Dược liệu Việt Nam,Vietnam Medicinal Materials,2022-07-19,14360,,,0105196582,HNX30
VCH,STOCK,HNX,,delisted,Công ty Cổ phần Đầu tư xây dựng và Phát triển hạ tầng Vinaconex,Vinaconex Infrastructure Development And Investment Joint Stock Company,,Vinaconex 34,2010-07-21,2849,,2013-05-21,0101073692,
CAN,STOCK,HNX,VN000000CAN3,listed,Công ty Cổ phần Đồ hộp Hạ Long,Halong Canned Food Joint Stock Corporation,Đồ hộp Hạ Long,Halong Canfoco,2009-06-12,10,,2009-06-04,0200344752,
PLC,STOCK,HNX,VN000000PLC5,listed,Tổng Công ty Hóa dầu Petrolimex - CTCP,Petrolimex Petrochemical Corporation -JSC,Hóa dầu Petrolimex,Petrolimex Petrochemical,2006-12-27,1293,,,0108242540/0101463614,HNX30
NSH,STOCK,HNX,VN000000NSH4,listed,Công ty Cổ phần Tập đoàn Nhôm Sông Hồng Shalumi,Song Hong Aluminum Shalumi Group Joint Stock Company,Nhôm Sông Hồng,Song Hong Aluminum,2017-07-31,5428,,,2600213532,
GFC,STOCK,HNX,,delisted,Công ty Cổ phần Thủy sản Gentraco,Gentraco Feed Joint Stock Company,,,2011-04-21,3173,,2013-07-19,1800241743,
DL1,STOCK,HNX,VN000000DL14,listed,Công ty cổ phần tập đoàn Alpha Seven,ALPHA SEVEN GROUP JOINT STOCK COMPANY,CTCP Alpha Seven,Alpha 7 Group,2010-03-10,2713,,,5900437257,
NDX,STOCK,HNX,VN000000NDX3,listed,Công ty Cổ phần Xây lắp Phát triển Nhà Đà Nẵng,Danang Housing Development joint stock company,X.lắp Nhà Đà Nẵng,Danang Housing Development,2013-07-17,3722,,,0400620833,
HJS,STOCK,HNX,VN000000HJS2,listed,Công ty Cổ phần Thủy điện Nậm Mu ,Nam Mu Hydropower JSC,Thủy điện Nậm Mu,NAM MU HJSC,2006-12-20,1260,,,5100174626,
ARM,STOCK,HNX,VN000000ARM3,listed,Công ty Cổ phần Xuất nhập khẩu Hàng không,General Aviation Import – Export JSC,XNK Hàng không,General Aviation Import Export,2010-10-26,3021,,,0100107934,
TV4,STOCK,HNX,VN000000TV48,listed,Công ty Cổ phần Tư vấn xây dựng điện 4,Power Engineering Consulting JSC 4,Xây dựng điện 4,PECC4,2008-07-22,2363,,,4200385474,
VIF,STOCK,HNX,VN000000VIF2,listed,Tổng công ty Lâm nghiệp Việt Nam - Công ty cổ phần,Viet Nam Forestry Corporation - Joint Stock company,TCT L.nghiệp VN,VietNam Forestry,2020-02-03,4594,,2020-01-17,0100102012,
HMR,STOCK,HNX,VN000000HMR8,listed,Công ty cổ phần Đá Hoàng Mai,Hoang Mai Stone Joint Stock Company,Công ty đá Hoàng Mai,Hoang Mai Stone,2022-01-13,8457,,,2901437166,
CIA,STOCK,HNX,VN000000CIA3,listed,Công ty Cổ phần Dịch vụ Sân bay Quốc tế Cam Ranh,Cam Ranh International Airport Services JSC,DV S.bay Cam Ranh,Cam Ranh Int Airport Services,2017-11-29,5389,,,4200810665,
SD9,STOCK,HNX,VN000000SD90,listed,Công ty Cổ phần Sông Đà 9,Song Da No 9 JSC,CTCP Sông Đà 9,Song Da 9,2006-12-20,1075,,,0100845515,
CTM,STOCK,HNX,,delisted,"Công ty Cổ phần Đầu tư, Xây dựng và Khai thác mỏ Vinavico",Vinavico Investment Construction And Mining Joint Stock Company,,,2009-08-07,2505,,2015-06-12,0101715540,
CDN,STOCK,HNX,VN000000CDN7,listed,Công ty Cổ phần Cảng Đà Nẵng,Danang Port Joint Stock Company,Cảng Đà Nẵng,Da Nang Port,2016-11-30,3260,,2016-11-25,0400101972,
HSC,STOCK,HNX,,delisted,Công ty Cổ phần Hacinco,Hacinco Joint Stock Company,,,2005-01-08,532,,2009-12-15,0100950421,
BBS,STOCK,HNX,VN000000BBS2,listed,Công ty Cổ phần VICEM Bao bì Bút Sơn,Vicem Packaging But Son Joint Stock Company,Bao bì Bút Sơn,But Son Cement Packing,2005-12-28,431,,,0600312071,
GLT,STOCK,HNX,VN000000GLT8,listed,Công ty Cổ phần Kỹ thuật điện toàn cầu,Global Electrical Technology Corp.,KT điện Toàn cầu,Global Electrical Technology,2009-11-26,2584,,,0301446863,
LIG,STOCK,HNX,VN000000LIG1,listed,Công ty Cổ phần Licogi 13,Licogi 13 Joint Stock Company,CTCP Licogi 13,Licogi 13,2010-04-22,2767,,,0100106426,
LBE,STOCK,HNX,VN000000LBE1,listed,CÔNG TY CỔ PHẦN THƯƠNG MẠI VÀ DỊCH VỤ LVA,LVA Trading and Services JSC,Thương mại và Dịch vụ LVA ,LVA TRANDING AND SERVICES,2008-02-22,1134,,,1100105921,
HHC,STOCK,HNX,VN000000HHC0,listed,Công ty Cổ phần Bánh kẹo Hải Hà,Haiha Confectionery JSC,Bánh kẹo Hải Hà,Haiha Confectionery,2007-11-20,232,,,0101444379,
KKC,STOCK,HNX,VN000000KKC8,listed,Công ty Cổ phần Tập đoàn Thành Thái,Thanh Thai Group Joint Stock Company,CTCP Kim khí KKC,TTGroup JSC,2008-08-21,2378,,,0200412681,
ICG,STOCK,HNX,VN000000ICG0,listed,Công ty Cổ phần Xây dựng sông Hồng ,Song Hong construction Joint Stock Company (INCOMEX),Xây dựng sông Hồng,Song Hong Construction,2009-04-21,2455,,,0100107042,
CEO,STOCK,HNX,VN000000CEO3,listed,Công ty Cổ phần Tập Đoàn C.E.O,C.E.O Group Joint Stock Company,Tập đoàn C.E.O,CEO Group,2014-09-29,4136,,,0101183550,HNX30
PVC,STOCK,HNX,VN000000PVC4,listed,Tổng công ty Hóa chất và Dịch vụ Dầu khí - CTCP (PVChem),Petrovietnam Chemical and Services Corporation,Hóa chất & DV dầu khí,PVChem,2007-11-15,1101,,,0100150873,HNX30
CMS,STOCK,HNX,VN000000CMS7,listed,Công ty cổ phần Tập đoàn CMH Việt Nam,CMH Vietnam Group JSC,CTCP CMVIETNAM,CMH Group,2010-11-29,3058,,,0102307343,
NRC,STOCK,HNX,VN000000NRC7,listed,Công ty Cổ phần Tập đoàn Danh Khôi,Danh Khoi Group Joint Stock Company,Tập đoàn Danh Khôi,Danh Khoi Group,2018-04-05,5694,,,0312695565,
PPT,STOCK,HNX,VN000000PPT0,listed,CTCP Petro Times,PETRO TIMES JOINT STOCK COMPANY,Petro Times,Petro Times,2023-06-26,14231,,2023-06-13,0201651354,
DP3,STOCK,HNX,VN000000DP36,listed,Công ty Cổ phần Dược phẩm Trung ương 3,Central Pharmaceutical Joint Stock Company No3,Dược phẩm TW 3,FORIPHARM,2015-07-17,3893,,,0200572501,HNX30
TC6,STOCK,HNX,VN000000TC66,delisted,Công ty Cổ phần Than Cọc Sáu - VINACOMIN ,Vinacomin - Coc Sau Coal Joint Stock Company,Than Cọc Sáu,Vinacomin Coc Sau,2008-06-26,999,,2024-06-25,5700101002,
